sigma_v_mu,sigma_v_a,sigma_p,sigma_mu,attractor_active,beta,sp_noise_variance
10000.0,1000.0,1,5000.0,0,0.01,0
Iteration,A_Shoulder,A_Elbow,A_dot_Shoulder,A_dot_Elbow,mu_Shoulder,mu_Elbow,sp_Shoulder,sp_Elbow,Ev attr,beta,last_vt,last_tt,cartesian_distance,rubb_Shoulder,rubb_Elbow
761,0.23827678695432508,0.021403310363564475,0.023898857045136168,0.002817624520455808,0.023898857045136168,0.002817624520455808,0.0,0.0,[],0.98487025,15.02,15.099847,0.0,0.0,0.0
762,0.2387549177424615,0.021459686658376238,0.02390653940681986,0.002818814740588038,0.02390653940681986,0.002818814740588038,0.0,0.0,[],0.98486394,15.02,15.099847,0.0,0.0,0.0
763,0.2392331902565752,0.02151608614878853,0.023913625705684893,0.002819974520614721,0.023913625705684893,0.002819974520614721,0.0,0.0,[],0.9848559,15.02,15.099847,0.0,0.0,0.0
764,0.23971159332866243,0.021572508287442435,0.023920153604361616,0.002821106932695272,0.023920153604361616,0.002821106932695272,0.0,0.0,[],0.98484606,15.02,15.099847,0.0,0.0,0.0
765,0.24019011685153585,0.021628952507286196,0.02392617614367154,0.00282221099218799,0.02392617614367154,0.00282221099218799,0.0,0.0,[],0.9848341,15.02,15.099847,0.0,0.0,0.0
766,0.24066875124575154,0.021685418289678182,0.02393171971078445,0.002823289119599337,0.02393171971078445,0.002823289119599337,0.0,0.0,[],0.9848199,15.02,15.099847,0.0,0.0,0.0
767,0.24114748760400032,0.021741905115076367,0.023936817912439068,0.002824341269909325,0.023936817912439068,0.002824341269909325,0.0,0.0,[],0.9848032,15.02,15.099847,0.0,0.0,0.0
768,0.24162631802041765,0.021798412471817224,0.023941520820866202,0.002825367837042847,0.023941520820866202,0.002825367837042847,0.0,0.0,[],0.9847839,15.02,15.099847,0.0,0.0,0.0
769,0.24210523483144655,0.021854939853162135,0.023945840551444775,0.0028263690672455932,0.023945840551444775,0.0028263690672455932,0.0,0.0,[],0.9847617,15.02,15.099847,0.0,0.0,0.0
770,0.24258423100139972,0.021911486765300952,0.023949808497658154,0.002827345606940923,0.023949808497658154,0.002827345606940923,0.0,0.0,[],0.9847365,15.02,15.099847,0.0,0.0,0.0
771,0.2430633002164467,0.021968052743575106,0.023953460752348832,0.002828298913707783,0.023953460752348832,0.002828298913707783,0.0,0.0,[],0.98470795,15.02,15.099847,0.0,0.0,0.0
772,0.24354243653490862,0.02202463731017701,0.023956815923096286,0.0028292283300951904,0.023956815923096286,0.0028292283300951904,0.0,0.0,[],0.98467594,15.02,15.099847,0.0,0.0,0.0
773,0.24402163428816878,0.02208124000542303,0.023959887663007606,0.0028301347623009288,0.023959887663007606,0.0028301347623009288,0.0,0.0,[],0.98464036,15.02,15.099847,0.0,0.0,0.0
774,0.24450088811320067,0.022137860383574355,0.023962691251593782,0.002831018907566374,0.023962691251593782,0.002831018907566374,0.0,0.0,[],0.98460096,15.02,15.099847,0.0,0.0,0.0
775,0.24498019337412788,0.0221944980015661,0.023965263046360263,0.002831880899587247,0.023965263046360263,0.002831880899587247,0.0,0.0,[],0.98455745,15.02,15.099847,0.0,0.0,0.0
776,0.24545954564029696,0.022251152408431,0.02396761330845365,0.0028327203432449433,0.02396761330845365,0.0028327203432449433,0.0,0.0,[],0.9845098,15.02,15.099847,0.0,0.0,0.0
777,0.24593894066205751,0.02230782317786615,0.023969751088028346,0.0028335384717574352,0.023969751088028346,0.0028335384717574352,0.0,0.0,[],0.9844577,15.02,15.099847,0.0,0.0,0.0
778,0.24641837463237845,0.02236450988557749,0.023971698516046303,0.002834335385567044,0.023971698516046303,0.002834335385567044,0.0,0.0,[],0.98440087,15.02,15.099847,0.0,0.0,0.0
779,0.24689784390455888,0.022421212112216343,0.023973463609021195,0.0028351113319426413,0.023973463609021195,0.0028351113319426413,0.0,0.0,[],0.9843393,15.02,15.099847,0.0,0.0,0.0
780,0.2473773450300018,0.02247792942912535,0.023975056272146134,0.002835865845450314,0.023975056272146134,0.002835865845450314,0.0,0.0,[],0.98427266,15.02,15.099847,0.0,0.0,0.0
781,0.2478568748563281,0.022534661432146667,0.023976491316314963,0.002836600151065738,0.023976491316314963,0.002836600151065738,0.0,0.0,[],0.98420084,15.02,15.099847,0.0,0.0,0.0
782,0.2483364303612596,0.022591407710957207,0.02397777524657485,0.002837313940527053,0.02397777524657485,0.002837313940527053,0.0,0.0,[],0.9841237,15.02,15.099847,0.0,0.0,0.0
783,0.2488160088392633,0.022648167865208776,0.023978923900184412,0.0028380077125784164,0.023978923900184412,0.0028380077125784164,0.0,0.0,[],0.9840408,15.02,15.099847,0.0,0.0,0.0
784,0.24929560750257193,0.02270494147219893,0.023979933165431788,0.002838680349507683,0.023979933165431788,0.002838680349507683,0.0,0.0,[],0.9839522,15.02,15.099847,0.0,0.0,0.0
785,0.24977522398425056,0.02276172814440903,0.02398082408393165,0.0028393336105049793,0.02398082408393165,0.0028393336105049793,0.0,0.0,[],0.98385763,15.02,15.099847,0.0,0.0,0.0
786,0.25025485584549484,0.022818527479718496,0.02398159306221359,0.002839966765473434,0.02398159306221359,0.002839966765473434,0.0,0.0,[],0.98375684,15.02,15.099847,0.0,0.0,0.0
787,0.2507345008929719,0.02287533908758917,0.023982252373851765,0.002840580393533798,0.023982252373851765,0.002840580393533798,0.0,0.0,[],0.9836496,15.02,15.099847,0.0,0.0,0.0
788,0.2512141569936051,0.022932162580263673,0.02398280503166106,0.0028411746337250743,0.02398280503166106,0.0028411746337250743,0.0,0.0,[],0.9835359,15.02,15.099847,0.0,0.0,0.0
789,0.2516938220808236,0.02298899754421181,0.023983254360924633,0.002841748197406957,0.023983254360924633,0.002841748197406957,0.0,0.0,[],0.98341537,15.02,15.099847,0.0,0.0,0.0
790,0.2521734943603546,0.023045843595688214,0.0239836139765508,0.002842302573820177,0.0239836139765508,0.002842302573820177,0.0,0.0,[],0.9832879,15.02,15.099847,0.0,0.0,0.0
791,0.25265317197844384,0.023102700334313987,0.02398388090446346,0.0028428369312886725,0.02398388090446346,0.0028428369312886725,0.0,0.0,[],0.98315316,15.02,15.099847,0.0,0.0,0.0
792,0.2531328530155934,0.0231595673710721,0.02398405185747876,0.0028433518379055722,0.02398405185747876,0.0028433518379055722,0.0,0.0,[],0.9830112,15.02,15.099847,0.0,0.0,0.0
793,0.253612535703945,0.02321644431401467,0.023984134417577962,0.002843847147128542,0.023984134417577962,0.002843847147128542,0.0,0.0,[],0.9828616,15.02,15.099847,0.0,0.0,0.0
794,0.254092218386993,0.023273330764597144,0.023984134152400777,0.002844322529123644,0.023984134152400777,0.002844322529123644,0.0,0.0,[],0.9827043,15.02,15.099847,0.0,0.0,0.0
795,0.25457189948830083,0.02333022633261844,0.023984055065391835,0.0028447784010647292,0.023984055065391835,0.0028447784010647292,0.0,0.0,[],0.98253906,15.02,15.099847,0.0,0.0,0.0
796,0.2550515774108062,0.023387130636427292,0.023983896125266774,0.002845215190442729,0.023983896125266774,0.002845215190442729,0.0,0.0,[],0.98236567,15.02,15.099847,0.0,0.0,0.0
797,0.25553125061993565,0.02344404328524055,0.02398366045647385,0.002845632440662882,0.02398366045647385,0.002845632440662882,0.0,0.0,[],0.98218393,15.02,15.099847,0.0,0.0,0.0
798,0.25601091763192396,0.023500963893018638,0.023983350599416503,0.0028460303889043526,0.023983350599416503,0.0028460303889043526,0.0,0.0,[],0.9819937,15.02,15.099847,0.0,0.0,0.0
799,0.2564905770977336,0.02355789206477085,0.02398297329048041,0.0028464085876104828,0.02398297329048041,0.0028464085876104828,0.0,0.0,[],0.9817948,15.02,15.099847,0.0,0.0,0.0
800,0.25697022755225774,0.023614827403255476,0.023982522726208294,0.002846766924231303,0.023982522726208294,0.002846766924231303,0.0,0.0,[],0.981587,15.02,15.099847,0.0,0.0,0.0
801,0.25744986759694427,0.023671769506882292,0.023982002234327587,0.0028471051813407366,0.023982002234327587,0.0028471051813407366,0.0,0.0,[],0.98137015,15.02,15.099847,0.0,0.0,0.0
802,0.2579294956756921,0.023728717990009057,0.023981403937392037,0.002847424156338263,0.023981403937392037,0.002847424156338263,0.0,0.0,[],0.981144,15.02,15.099847,0.0,0.0,0.0
803,0.2584091104728842,0.02378567244127132,0.023980739859603722,0.0028477225631131087,0.023980739859603722,0.0028477225631131087,0.0,0.0,[],0.98090833,15.02,15.099847,0.0,0.0,0.0
804,0.25888871053753765,0.023842632466473043,0.023980003232673602,0.0028480012600861637,0.023980003232673602,0.0028480012600861637,0.0,0.0,[],0.98066306,15.02,15.099847,0.0,0.0,0.0
805,0.25936829458403515,0.023899597651642367,0.023979202324874854,0.002848259258466157,0.023979202324874854,0.002848259258466157,0.0,0.0,[],0.98040783,15.02,15.099847,0.0,0.0,0.0
806,0.25984786122134207,0.023956567580562114,0.02397833186534462,0.0028484964459873363,0.02397833186534462,0.0028484964459873363,0.0,0.0,[],0.9801427,15.02,15.099847,0.0,0.0,0.0
807,0.26032740908996843,0.024013541850462273,0.023977393431317245,0.0028487134950078707,0.023977393431317245,0.0028487134950078707,0.0,0.0,[],0.9798674,15.02,15.099847,0.0,0.0,0.0
808,0.26080693672276056,0.024070520039898912,0.023976381639607275,0.002848909471831973,0.023976381639607275,0.002848909471831973,0.0,0.0,[],0.97958165,15.02,15.099847,0.0,0.0,0.0
809,0.26128644276162694,0.024127501730921132,0.023975301943317567,0.0028490845511110474,0.023975301943317567,0.0028490845511110474,0.0,0.0,[],0.9792853,15.02,15.099847,0.0,0.0,0.0
810,0.26176592588830494,0.024184486502388833,0.02397415633390046,0.0028492385733850933,0.02397415633390046,0.0028492385733850933,0.0,0.0,[],0.9789781,15.02,15.099847,0.0,0.0,0.0
811,0.2622453848406979,0.024241473929011492,0.023972947619648216,0.0028493713311329993,0.023972947619648216,0.0028493713311329993,0.0,0.0,[],0.9786599,15.02,15.099847,0.0,0.0,0.0
812,0.26272481827541166,0.024298463584598046,0.023971671735687955,0.0028494827793276722,0.023971671735687955,0.0028494827793276722,0.0,0.0,[],0.9783307,15.02,15.099847,0.0,0.0,0.0
813,0.2632042246315373,0.024355455030526767,0.023970317806282032,0.002849572296436065,0.023970317806282032,0.002849572296436065,0.0,0.0,[],0.97799015,15.02,15.099847,0.0,0.0,0.0
814,0.2636836025798051,0.024412447836203215,0.023968897413390727,0.002849640283822452,0.023968897413390727,0.002849640283822452,0.0,0.0,[],0.9776381,15.02,15.099847,0.0,0.0,0.0
815,0.2641629508786275,0.024469441562415276,0.023967414941119564,0.002849686310603061,0.023967414941119564,0.002849686310603061,0.0,0.0,[],0.9772744,15.02,15.099847,0.0,0.0,0.0
816,0.26464226828740367,0.024526435767186716,0.02396587043880863,0.002849710238572001,0.02396587043880863,0.002849710238572001,0.0,0.0,[],0.9768987,15.02,15.099847,0.0,0.0,0.0
817,0.2651215533623608,0.02458342999726426,0.02396425374785685,0.0028497115038773058,0.02396425374785685,0.0028497115038773058,0.0,0.0,[],0.97651106,15.02,15.099847,0.0,0.0,0.0
818,0.2656008046982841,0.024640423806690206,0.023962566796165624,0.0028496904712971838,0.023962566796165624,0.0028496904712971838,0.0,0.0,[],0.976111,15.02,15.099847,0.0,0.0,0.0
819,0.26608002069529285,0.024697416734584147,0.023960799850436337,0.0028496463946970363,0.023960799850436337,0.0028496463946970363,0.0,0.0,[],0.9756986,15.02,15.099847,0.0,0.0,0.0
820,0.2665591999285544,0.024754408329190118,0.023958961663077566,0.0028495797302985904,0.023958961663077566,0.0028495797302985904,0.0,0.0,[],0.97527367,15.02,15.099847,0.0,0.0,0.0
821,0.26703834101514345,0.024811398099079285,0.023957054329451416,0.0028494884944583743,0.023957054329451416,0.0028494884944583743,0.0,0.0,[],0.9748359,15.02,15.099847,0.0,0.0,0.0
822,0.26751744247313386,0.02486838559375732,0.023955072899519286,0.002849374733901844,0.023955072899519286,0.002849374733901844,0.0,0.0,[],0.9743851,15.02,15.099847,0.0,0.0,0.0
823,0.2679965027854157,0.024925370343800046,0.02395301561409105,0.002849237502136337,0.02395301561409105,0.002849237502136337,0.0,0.0,[],0.9739212,15.02,15.099847,0.0,0.0,0.0
824,0.2684755206462729,0.024982351879951965,0.023950893042859384,0.002849076807595996,0.023950893042859384,0.002849076807595996,0.0,0.0,[],0.97344387,15.02,15.099847,0.0,0.0,0.0
825,0.2689544944460408,0.025039329696707965,0.023948689988395194,0.002848890837799989,0.023948689988395194,0.002848890837799989,0.0,0.0,[],0.9729532,15.02,15.099847,0.0,0.0,0.0
826,0.2694334224098132,0.02509630330994174,0.023946398188621237,0.002848680661688807,0.023946398188621237,0.002848680661688807,0.0,0.0,[],0.9724488,15.02,15.099847,0.0,0.0,0.0
827,0.26991230294197266,0.025153272224627262,0.02394402660797204,0.0028484457342761726,0.02394402660797204,0.0028484457342761726,0.0,0.0,[],0.9719306,15.02,15.099847,0.0,0.0,0.0
828,0.27039113461740005,0.025210235941762592,0.02394158377136882,0.0028481858567664387,0.02394158377136882,0.0028481858567664387,0.0,0.0,[],0.9713984,15.02,15.099847,0.0,0.0,0.0
829,0.2708699158584222,0.02526719395528214,0.02393906205110688,0.002847900675977233,0.02393906205110688,0.002847900675977233,0.0,0.0,[],0.9708521,15.02,15.099847,0.0,0.0,0.0
830,0.27134864491775423,0.02532414574959108,0.023936452966602878,0.0028475897154470187,0.023936452966602878,0.0028475897154470187,0.0,0.0,[],0.9702914,15.02,15.099847,0.0,0.0,0.0
831,0.2718273202909328,0.02538109080944134,0.02393376865892896,0.0028472529925130385,0.02393376865892896,0.0028472529925130385,0.0,0.0,[],0.9697162,15.02,15.099847,0.0,0.0,0.0
832,0.27230594029421945,0.02543802860893523,0.023931000164332722,0.0028468899746945664,0.023931000164332722,0.0028468899746945664,0.0,0.0,[],0.9691263,15.02,15.099847,0.0,0.0,0.0
833,0.2727845032172048,0.025494958624683563,0.023928146149267554,0.002846500787416606,0.023928146149267554,0.002846500787416606,0.0,0.0,[],0.96852154,15.02,15.099847,0.0,0.0,0.0
834,0.2732630074447809,0.025551880324206747,0.023925211378803574,0.00284608497615918,0.023925211378803574,0.00284608497615918,0.0,0.0,[],0.9679017,15.02,15.099847,0.0,0.0,0.0
835,0.27374145116168264,0.025608793148515697,0.023922185845088456,0.0028456412154474475,0.023922185845088456,0.0028456412154474475,0.0,0.0,[],0.9672667,15.02,15.099847,0.0,0.0,0.0
836,0.27421983254946186,0.02566569655995182,0.02391906938896063,0.002845170571806055,0.02391906938896063,0.002845170571806055,0.0,0.0,[],0.9666164,15.02,15.099847,0.0,0.0,0.0
837,0.2746981499750571,0.02572259001549846,0.023915871279762718,0.002844672777331969,0.023915871279762718,0.002844672777331969,0.0,0.0,[],0.9659506,15.02,15.099847,0.0,0.0,0.0
838,0.27517640144392375,0.0257794729582254,0.02391257344333389,0.0028441471363470083,0.02391257344333389,0.0028441471363470083,0.0,0.0,[],0.9652691,15.02,15.099847,0.0,0.0,0.0
839,0.27565458525547953,0.02583634483023381,0.023909190577790645,0.0028435936004205797,0.023909190577790645,0.0028435936004205797,0.0,0.0,[],0.96457183,15.02,15.099847,0.0,0.0,0.0
840,0.2761326997096151,0.025893205049207203,0.023905722706779847,0.002843010948669733,0.023905722706779847,0.002843010948669733,0.0,0.0,[],0.9638586,15.02,15.099847,0.0,0.0,0.0
841,0.2766107427282215,0.025950053023519278,0.02390215093031947,0.002842398715603711,0.02390215093031947,0.002842398715603711,0.0,0.0,[],0.96312916,15.02,15.099847,0.0,0.0,0.0
842,0.2770887124647289,0.026006888173935594,0.023898486825367576,0.0028417575208157797,0.023898486825367576,0.0028417575208157797,0.0,0.0,[],0.9623835,15.02,15.099847,0.0,0.0,0.0
843,0.27756660680850465,0.02606370992293611,0.023894717188789577,0.0028410874500258143,0.023894717188789577,0.0028410874500258143,0.0,0.0,[],0.96162134,15.02,15.099847,0.0,0.0,0.0
844,0.2780444239369897,0.026120517656772202,0.023890856424253065,0.002840386691804586,0.023890856424253065,0.002840386691804586,0.0,0.0,[],0.96084255,15.02,15.099847,0.0,0.0,0.0
845,0.27852216191283297,0.026177310791107165,0.02388689879216435,0.0028396567167481845,0.02388689879216435,0.0028396567167481845,0.0,0.0,[],0.9600471,15.02,15.099847,0.0,0.0,0.0
846,0.27899981869438256,0.026234088704023977,0.023882839077480816,0.0028388956458405556,0.023882839077480816,0.0028388956458405556,0.0,0.0,[],0.95923465,15.02,15.099847,0.0,0.0,0.0
847,0.27947739228454277,0.02629085080336769,0.02387867950800973,0.002838104967185562,0.02387867950800973,0.002838104967185562,0.0,0.0,[],0.9584052,15.02,15.099847,0.0,0.0,0.0
848,0.2799548807075273,0.02634759646561147,0.02387442114922414,0.0028372831121890596,0.02387442114922414,0.0028372831121890596,0.0,0.0,[],0.9575586,15.02,15.099847,0.0,0.0,0.0
849,0.2804322820412281,0.026404325056231564,0.023870066685042907,0.0028364295310046583,0.023870066685042907,0.0028364295310046583,0.0,0.0,[],0.95669454,15.02,15.099847,0.0,0.0,0.0
850,0.2809095940458418,0.026461035945382426,0.023865600230686318,0.0028355444575430266,0.023865600230686318,0.0028355444575430266,0.0,0.0,[],0.95581305,15.02,15.099847,0.0,0.0,0.0
851,0.2813868144034302,0.026517728494024655,0.023861017879419882,0.002834627432111436,0.023861017879419882,0.002834627432111436,0.0,0.0,[],0.954914,17.02,15.099847,0.0,0.0,0.0
852,0.281863941054006,0.026574402066026962,0.023856332528787966,0.0028336786001153524,0.023856332528787966,0.0028336786001153524,0.0,0.0,[],0.95399714,17.02,15.099847,0.0,0.0,0.0
853,0.28234131610693886,0.026631096561593803,0.023868752646643038,0.002834724778342068,0.023868752646643038,0.002834724778342068,0.0,0.0,[],0.9877813759265034,17.02,17.062992,0.0,0.0,0.0
854,0.2828189203598489,0.026687811435408073,0.023880212645502247,0.0028357436907134326,0.023880212645502247,0.0028357436907134326,0.0,0.0,[],0.98778105,17.02,17.062992,0.0,0.0,0.0
855,0.2832967359346715,0.026744546144212667,0.023890778741127355,0.0028367354402297207,0.023890778741127355,0.0028367354402297207,0.0,0.0,[],0.9877802,17.02,17.062992,0.0,0.0,0.0
856,0.2837747463099987,0.02680130016539374,0.023900518766361706,0.002837701059053732,0.023900518766361706,0.002837701059053732,0.0,0.0,[],0.9877788,17.02,17.062992,0.0,0.0,0.0
857,0.28425293634094306,0.02685807299963984,0.023909501547216855,0.0028386417123050234,0.023909501547216855,0.0028386417123050234,0.0,0.0,[],0.98777646,17.02,17.062992,0.0,0.0,0.0
858,0.28473129212949777,0.026914864172622194,0.02391778942773562,0.002839558649117724,0.02391778942773562,0.002839558649117724,0.0,0.0,[],0.98777306,17.02,17.062992,0.0,0.0,0.0
859,0.2852098005056248,0.02697167322033593,0.023925418806350712,0.00284045238568692,0.023925418806350712,0.00284045238568692,0.0,0.0,[],0.9877684,17.02,17.062992,0.0,0.0,0.0
860,0.2856884496944236,0.027028499688706728,0.023932459439941517,0.002841323418539876,0.023932459439941517,0.002841323418539876,0.0,0.0,[],0.98776233,17.02,17.062992,0.0,0.0,0.0
861,0.2861672285804502,0.027085343131068095,0.02393894430132895,0.002842172118068309,0.02393894430132895,0.002842172118068309,0.0,0.0,[],0.98775464,17.02,17.062992,0.0,0.0,0.0
862,0.28664612711545245,0.027142203108381925,0.023944926750112422,0.0028429988656915595,0.023944926750112422,0.0028429988656915595,0.0,0.0,[],0.9877451,17.02,17.062992,0.0,0.0,0.0
863,0.2871251356689638,0.027199079213300323,0.023950427675566238,0.002843805245919928,0.023950427675566238,0.002843805245919928,0.0,0.0,[],0.9877335,17.02,17.062992,0.0,0.0,0.0
864,0.28760424562342185,0.027255971055285128,0.02395549772290287,0.0028445920992402063,0.02395549772290287,0.0028445920992402063,0.0,0.0,[],0.98771966,17.02,17.062992,0.0,0.0,0.0
865,0.28808344877353825,0.027312878222459158,0.02396015750581973,0.002845358358701422,0.02396015750581973,0.002845358358701422,0.0,0.0,[],0.9877033,17.02,17.062992,0.0,0.0,0.0
866,0.28856273778815816,0.0273698003192843,0.023964450730994208,0.002846104841257191,0.023964450730994208,0.002846104841257191,0.0,0.0,[],0.98768437,17.02,17.062992,0.0,0.0,0.0
867,0.28904210576140643,0.027426736980856507,0.023968398662412432,0.002846833078610278,0.023968398662412432,0.002846833078610278,0.0,0.0,[],0.98766255,17.02,17.062992,0.0,0.0,0.0
868,0.28952154638671945,0.0274836878249845,0.02397203126565109,0.002847542206399656,0.02397203126565109,0.002847542206399656,0.0,0.0,[],0.9876377,17.02,17.062992,0.0,0.0,0.0
869,0.2900010535812648,0.027540652500122432,0.023975359727267637,0.0028482337568965232,0.023975359727267637,0.0028482337568965232,0.0,0.0,[],0.9876097,17.02,17.062992,0.0,0.0,0.0
870,0.2904806217780027,0.02759763064378209,0.023978409836893838,0.0028489071829829737,0.023978409836893838,0.0028489071829829737,0.0,0.0,[],0.9875783,17.02,17.062992,0.0,0.0,0.0
871,0.2909602460993994,0.027654621906778906,0.02398121606983586,0.002849563149840695,0.02398121606983586,0.002849563149840695,0.0,0.0,[],0.9875431,17.02,17.062992,0.0,0.0,0.0
872,0.29143992171033556,0.02771162594132551,0.02398378054680797,0.0028502017273302482,0.02398378054680797,0.0028502017273302482,0.0,0.0,[],0.9875041,17.02,17.062992,0.0,0.0,0.0
873,0.2919196441912808,0.027768642407333417,0.023986124047262997,0.0028508233003952665,0.023986124047262997,0.0028508233003952665,0.0,0.0,[],0.9874612,17.02,17.062992,0.0,0.0,0.0
874,0.2923994095582937,0.02782567097719581,0.023988268350643188,0.0028514284931196454,0.023988268350643188,0.0028514284931196454,0.0,0.0,[],0.98741406,17.02,17.062992,0.0,0.0,0.0
875,0.29287921388699545,0.027882711309464507,0.023990216435088946,0.00285201661343476,0.023990216435088946,0.00285201661343476,0.0,0.0,[],0.9873625,17.02,17.062992,0.0,0.0,0.0
876,0.2933590537680975,0.027939763079017885,0.0239919940551028,0.002852588477668949,0.0239919940551028,0.002852588477668949,0.0,0.0,[],0.9873063,17.02,17.062992,0.0,0.0,0.0
877,0.29383892572191406,0.027996825957738683,0.023993597690826568,0.0028531439360398037,0.023993597690826568,0.0028531439360398037,0.0,0.0,[],0.9872453,17.02,17.062992,0.0,0.0,0.0
878,0.2943188264851326,0.028053899611684315,0.0239950381609271,0.0028536826972816454,0.0239950381609271,0.0028536826972816454,0.0,0.0,[],0.9871793,17.02,17.062992,0.0,0.0,0.0
879,0.29479875318827686,0.028110983725047528,0.02399633515721525,0.002854205668160692,0.02399633515721525,0.002854205668160692,0.0,0.0,[],0.9871081,17.02,17.062992,0.0,0.0,0.0
880,0.29527870306470727,0.02816807798349331,0.023997493821519306,0.002854712922289171,0.023997493821519306,0.002854712922289171,0.0,0.0,[],0.98703164,17.02,17.062992,0.0,0.0,0.0
881,0.29575867352977847,0.028225182050102764,0.023998523253561138,0.0028552033304725666,0.023998523253561138,0.0028552033304725666,0.0,0.0,[],0.98694956,17.02,17.062992,0.0,0.0,0.0
882,0.2962386622531923,0.02828229561592963,0.023999436170691474,0.0028556782913432,0.023999436170691474,0.0028556782913432,0.0,0.0,[],0.98686165,17.02,17.062992,0.0,0.0,0.0
883,0.29671866684397014,0.028339418364050246,0.02400022953889283,0.002856137406030801,0.02400022953889283,0.002856137406030801,0.0,0.0,[],0.9867677,17.02,17.062992,0.0,0.0,0.0
884,0.2971986850662398,0.028396549988163853,0.024000911113483375,0.0028565812056802753,0.024000911113483375,0.0028565812056802753,0.0,0.0,[],0.9866677,17.02,17.062992,0.0,0.0,0.0
885,0.29767871469308416,0.028453690169841006,0.024001481342218717,0.002857009083857609,0.024001481342218717,0.002857009083857609,0.0,0.0,[],0.98656124,17.02,17.062992,0.0,0.0,0.0
886,0.29815875388708635,0.028510838592179077,0.024001959700108905,0.0028574211169035135,0.024001959700108905,0.0028574211169035135,0.0,0.0,[],0.98644817,17.02,17.062992,0.0,0.0,0.0
887,0.2986388006560982,0.028567994942842807,0.024002338450594102,0.002857817533186424,0.024002338450594102,0.002857817533186424,0.0,0.0,[],0.9863284,17.02,17.062992,0.0,0.0,0.0
888,0.2991188532966635,0.0286251589121123,0.02400263202826472,0.002858198463474626,0.02400263202826472,0.002858198463474626,0.0,0.0,[],0.9862016,17.02,17.062992,0.0,0.0,0.0
889,0.2995989099561111,0.02868233017299181,0.0240028329723794,0.002858563043975526,0.0240028329723794,0.002858563043975526,0.0,0.0,[],0.9860677,17.02,17.062992,0.0,0.0,0.0
890,0.3000789688963092,0.028739508410614272,0.02400294700990549,0.0028589118811231384,0.02400294700990549,0.0028589118811231384,0.0,0.0,[],0.9859264,17.02,17.062992,0.0,0.0,0.0
891,0.30055902854501887,0.02879669329499,0.024002982435484405,0.0028592442187863054,0.024002982435484405,0.0028592442187863054,0.0,0.0,[],0.9857776,17.02,17.062992,0.0,0.0,0.0
892,0.30103908720349365,0.02885388450505599,0.024002932923740367,0.002859560503299552,0.024002932923740367,0.002859560503299552,0.0,0.0,[],0.9856211,17.02,17.062992,0.0,0.0,0.0
893,0.3015191433969516,0.028911081716765537,0.024002809672897946,0.002859860585477325,0.024002809672897946,0.002859860585477325,0.0,0.0,[],0.9854566,17.02,17.062992,0.0,0.0,0.0
894,0.30199919562497235,0.028968284611900087,0.024002611401035018,0.002860144756727412,0.024002611401035018,0.002860144756727412,0.0,0.0,[],0.985284,17.02,17.062992,0.0,0.0,0.0
895,0.30247924241863433,0.029025492866405538,0.02400233968309798,0.002860412725272543,0.02400233968309798,0.002860412725272543,0.0,0.0,[],0.9851031,17.02,17.062992,0.0,0.0,0.0
896,0.3029592822348309,0.02908270615488572,0.024001990809826373,0.002860664424009063,0.024001990809826373,0.002860664424009063,0.0,0.0,[],0.9849137,17.02,17.062992,0.0,0.0,0.0
897,0.30343931401803764,0.029139924148859565,0.02400158916033937,0.002860899698692354,0.02400158916033937,0.002860899698692354,0.0,0.0,[],0.9847156,17.02,17.062992,0.0,0.0,0.0
898,0.30391933627712164,0.029197146509092945,0.02400111295419996,0.0028611180116689394,0.02400111295419996,0.0028611180116689394,0.0,0.0,[],0.9845085,17.02,17.062992,0.0,0.0,0.0
899,0.30439934765582505,0.02925437290239162,0.024000568935169247,0.0028613196649336925,0.024000568935169247,0.0028613196649336925,0.0,0.0,[],0.98429245,17.02,17.062992,0.0,0.0,0.0
900,0.30487934682352524,0.029311602970653418,0.023999958385009484,0.0028615034130899386,0.023999958385009484,0.0028615034130899386,0.0,0.0,[],0.984067,17.02,17.062992,0.0,0.0,0.0
901,0.3053593323935088,0.02936883636740804,0.02399927849918007,0.002861669837731118,0.02399927849918007,0.002861669837731118,0.0,0.0,[],0.98383224,17.02,17.062992,0.0,0.0,0.0
902,0.3058393031565549,0.029426072743336477,0.023998538152302934,0.0028618187964218333,0.023998538152302934,0.0028618187964218333,0.0,0.0,[],0.9835877,17.02,17.062992,0.0,0.0,0.0
903,0.30631925767654283,0.029483311745302113,0.023997725999398006,0.0028619500982818846,0.023997725999398006,0.0028619500982818846,0.0,0.0,[],0.98333335,17.02,17.062992,0.0,0.0,0.0
904,0.3067991945348974,0.02954055301726648,0.02399684291772977,0.002862063598218445,0.02399684291772977,0.002862063598218445,0.0,0.0,[],0.98306906,17.02,17.062992,0.0,0.0,0.0
905,0.30727911232055466,0.029597796202302223,0.023995889282862698,0.0028621592517870664,0.023995889282862698,0.0028621592517870664,0.0,0.0,[],0.9827944,17.02,17.062992,0.0,0.0,0.0
906,0.3077590096491818,0.029655040945125607,0.023994866431356093,0.0028622371411691216,0.023994866431356093,0.0028622371411691216,0.0,0.0,[],0.98250943,17.02,17.062992,0.0,0.0,0.0
907,0.3082388852282049,0.029712286882191845,0.02399377895115598,0.0028622968533119075,0.02399377895115598,0.0028622968533119075,0.0,0.0,[],0.98221385,17.02,17.062992,0.0,0.0,0.0
